SiteCode,SiteName,Address1,Address2,Address3,Address4,PostalCode,ContactName,ContactNumber,RouteCode,RouteName,Area,Depot
50205,GAME- BORDER W/H       MS0069,2/4 STROUD PLACE,ISIPINGO  DURBAN,319 137 400,NULL,NULL,NULL,"319,137,400",0,NULL,NULL,0
50206,GAME-BLANTYRE  W/H     MS0090,12 RESERVOIR ROAD,BOKSBURG SOUTH,1459,1459,NULL,NULL,11,0,NULL,NULL,0
50207,GAME- ILONGWE  RDC     MS0130,GAUTENG,CRN. SILERSTONE & CATALLUNYA STR,RACEWAY PARK,NULL,NULL,NULL,"117,764,600",0,NULL,NULL,0
50208,KZN  RDC  RIVERHORSE       140,10 QUQRRY PARK PLACE,RIVERHORSE VALLEY,CNR QUEEN NANDI DRIVE,NULL,NULL,NULL,"315,345,700",0,NULL,NULL,0
50209,GAME- RDC  CAPE TOWN    MS0146,BAHRAIN ROAD EXT CNR MODDERDAM,& BORCHERDS QUARRY RD,CAPE TOWN,NULL,NULL,NULL,"219,357,800",0,NULL,NULL,0
50210,GAME- RDC GAUTENG     MS0148,CNR. SILVERSTONE &,CATALLUNYA STREET,RACEWAY INDUSTRIAL PARK,NULL,NULL,NULL,"117,764,679",0,NULL,NULL,0
50211,GAME-  LAGOS  BOADER W/H   244,2/4 STROUD PLACE,ISIPING0,DURBAN      4133,4133,NULL,NULL,NULL,0,NULL,NULL,0
50212,GAME - ENUGU BORDER W/H MSO351,C/O GAME EAST COAST WARE HOUSE,2/4 STROUD PLACE,ISIPINGO     DURBAN   4110,4110,NULL,NULL,"319,137,400",0,NULL,NULL,0
50213,GAME MASERU   MS0595,DELIVER TO RDC W/HOUSE 596  AT,GAUTENG RDC (148),RACECOURCE MALL PLOT 12221134,NULL,NULL,NULL,082 679 1945 KELVIN,0,NULL,NULL,0
50214,GAME-GABARONE W/HOUSE  MS0621,12 RESEVOIR STREET,BOKSBURG SOUTH,1459,1459,NULL,NULL,"119,145,766",0,NULL,NULL,0
50215,GAME- UGANDA MS0823,KAMPALA OFFSIDE WAREHOUSE,2/4 STROUD PLACE,ISIPINGO    4110,4110,NULL,NULL,NULL,0,NULL,NULL,0
50216,GAME- WINDHOEK W.H.    MS0948,32 YALDIN AVENUE,JET PARK,1469,1469,NULL,NULL,11,0,NULL,NULL,0
50217,GAME - DION WIRED WOODMED 180,SHOP 63  WOODMEAD RETAIL PARK,1 WATERFALL STREET,WOODMEAD,GAUTENG,NULL,NULL,315345828,0,NULL,NULL,0
50218,GAME - DION WIRED GATEWAY 161,GATEWAY  SHOP F162  5 SUGAR MILL CLOSE,IUMHLANGA ROCKS DRIVE,DURBAN,NULL,NULL,NULL,"315,669,000",0,NULL,NULL,0
50350,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1 RIVER WALK SHOPPING CENTRE,TLOKWENG ROAD  GABARONE,BOTSWANA,NULL,NULL,NULL,2673973226,0,NULL,NULL,0
50351,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP G6B  FOURWAYS CROSSING ,CNR WILLIAM NICOL & SUNRISE BLVD.,FOURWAYS,NULL,NULL,NULL,"114,675,401",0,NULL,NULL,0
50352,JD CONSUMER ELECTRONICS AND APP PTY LTD,MENLYN SHOPPING CENTRE,CNR ATTERBURY RD & LOUIS AVE,PRETORIA,NULL,NULL,NULL,"124,729,460",0,NULL,NULL,0
50353,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 220A CENTURION MALL,HEUWEL AVENUE,CENTURION,NULL,NULL,NULL,"126,229,300",0,NULL,NULL,0
50354,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 38  CNR HOWICK & CUCKOO AVE.,PLATINUM BLVD.,RUSTENBURG,NULL,NULL,NULL,"145,376,805",0,NULL,NULL,0
50355,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 7 INVESCO CENTRE,CHATTERTON ROAD. PIETERMARITZBURG,KZN,NULL,NULL,NULL,"332,643,500",0,NULL,NULL,0
50356,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 235 HIGHVELD MALL,DEL JUDOR EXT 27,WITBANK,NULL,NULL,NULL,"136,977,840",0,NULL,NULL,0
50357,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1  KOLONNADE RETAIL PARK ,CNR ENKELDOOM AVE  ZAMBESI DRIVE,MONTANA,NULL,NULL,NULL,"125,488,960",0,NULL,NULL,0
50358,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 26 THE GROVE,RIVERSIDE. NELSPRUIT,NELSPRUIT,NULL,NULL,NULL,"137,578,600",0,NULL,NULL,0
50359,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 21 THE GLEN SHOPPING CENTRE,CNR LETABA & ORPEN ROADS,OAKDENE,NULL,NULL,NULL,"114,368,800",0,NULL,NULL,0
50360,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1  CNR JOE SLOVO & CENTRAL AVE,KLERKSDORP,NULL,NULL,NULL,NULL,"184,623,014",0,NULL,NULL,0
50361,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1 EASTRAND RETAIL PARK,NORTHRAND RD. BOKSBURG,GAUTENG,NULL,NULL,NULL,"118,414,300",0,NULL,NULL,0
50362,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 8  WESTGATE SHOPPING CENTRE,120 ONTDEKKERS ROAD,ROODEPOORT,NULL,NULL,NULL,"117,686,772",0,NULL,NULL,0
50363,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 169  MALL@CARNIVAL CNR AIRPORT &,HEIDELBERG RD. DALPARK  BRAKPAN,GAUTENG,NULL,NULL,NULL,"118,980,900",0,NULL,NULL,0
50364,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 18 CLEARWATER MALL  HENDRIK POTGIETER,DR & CHRIATIAAN DE WET RD,STRUBENSVALLEY,NULL,NULL,NULL,"118,583,400",0,NULL,NULL,0
50365,JD CONSUMER ELECTRONICS AND APP PTY LTD,VAAL MALL,CNR ROSSINI & BERRAGE,VANDERBIJLPARK,NULL,NULL,NULL,"169,310,002",0,NULL,NULL,0
50366,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 43 PARK MEADOWS SHOPPING CENTRE,CNR CUMBERLAND & ALLUM RD  KENSINGT,GAUTENG,NULL,NULL,NULL,"116,227,241",0,NULL,NULL,0
50367,JD CONSUMER ELECTRONICS AND APP PTY LTD,U244 & U245 SOUTHGATE SHOPPING CENTRE,CNR COLUMBINE AVE & RIFLE RANGE RD,MONDEOR,NULL,NULL,NULL,"119,420,000",0,NULL,NULL,0
50368,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1A MOFFETT RETAIL PARK,WILLIAM MOFFETT,PORT ELIZABETH,PORT ELIZABETH,NULL,NULL,"413,904,434",0,NULL,NULL,0
50369,JD CONSUMER ELECTRONICS AND APP PTY LTD,WOODMEAD VALUE MART. LOWER LEVEL,WATERFALL CRESDENT. WOODMEAD,GAUTENG,NULL,NULL,NULL,"117,854,100",0,NULL,NULL,0
50370,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1 BEACON BAY CROSSING VALUE CENTRE,CNR N2 HIGHWAY & BONZA BAY RD,EAST LONDON,NULL,NULL,NULL,"437,093,800",0,NULL,NULL,0
50371,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 1 POLOKWANE LIFESTYLE CENTRE,CNR LANDROS MARE & MARKET ST POLOKW,LIMPOPO,NULL,NULL,NULL,"152,975,000",0,NULL,NULL,0
50372,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 31 & 32 N1 CITY MALL,LOUWTJIE ROTHMAN ROAD,GOODWOOD,CAPE TOWN,NULL,NULL,"215,957,400",0,NULL,NULL,0
50373,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 2-4 FESTIVAL MALL  CNR SWART &,KELVIN STR. ESTERPARK. KEMPTON PARK,GAUTENG,NULL,NULL,NULL,"115,708,600",0,NULL,NULL,0
50374,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 3 SOMERSET VALUE MART,CNR ROMYNDER & MILKSLOOT STS,SOMERSET WEST,NULL,NULL,NULL,"218,527,332",0,NULL,NULL,0
50375,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP L24/25 CAPE GATE SHOPPING CENTRE,OKAVANGO ROAD,BRACKENFELL,CAPE TOWN,NULL,NULL,"219,836,240",0,NULL,NULL,0
50376,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP LL130 TYGERVALLEY CENTRE,CNR WILLIE van SCHOOR AVE,BELLVILLE,CAPE TOWN,NULL,NULL,"219,174,000",0,NULL,NULL,0
50377,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 69. STONERIDGE DRIVE,GREENSTONE PARK,MODDERFONTEIN,NULL,NULL,NULL,"115,248,000",0,NULL,NULL,0
50378,JD CONSUMER ELECTRONICS AND APP PTY LTD,MANDA SHOPPING  CENTRE,10 CNR GREAT EAST & MANCHINCHI RD,ZAMBIA,NULL,NULL,NULL,2.60E+11,0,NULL,NULL,0
50379,JD CONSUMER ELECTRONICS AND APP PTY LTD,PDP KRUGER & O R TAMBO BR 1188,SECUNDA MALL,SECUNDA,NULL,NULL,NULL,"877,420,465",0,NULL,NULL,0
50380,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 34  FLEURDALE SHOPPING CENTRE,2 VEREENING DRIVE,BLOEMFONTEIN,NULL,NULL,NULL,"515,026,800",0,NULL,NULL,0
50381,JD CONSUMER ELECTRONICS AND APP PTY LTD,NO 70 JAN JONKER STREET,MAERUA MALL   WINDHOEK,NAMIBIA,NULL,NULL,NULL,26461387250,0,NULL,NULL,0
50382,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP F62/43 GATEWAY THEATER OF SHOPPING,1 PALM BOULEVARD  NEWTOWN CENTRE,UMHLANGA ROCKS,NULL,NULL,NULL,"315,363,160",0,NULL,NULL,0
50383,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 32 AMAJUBA MALL,VICTORIA ROAD & ALLEN STREET,NEWCASTLE,NULL,NULL,NULL,"343,122,688",0,NULL,NULL,0
50384,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 3 MARK STRASSE ROAD,RICHARDS BAY,KZN,NULL,NULL,NULL,"357,891,159",0,NULL,NULL,0
50385,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP U38 ARBOUR CROSSING,CNR OPPENHEIMER & ARBOUR ROAD,UMBOGINTWINI,AMANZINTOTI,NULL,NULL,031 904 8600/1/2,0,NULL,NULL,0
50386,JD CONSUMER ELECTRONICS AND APP PTY LTD,52 SABAX STREET,AEROTON,JOHANNESBURG,NULL,NULL,NULL,"112,261,000",0,NULL,NULL,0
50387,JD CONSUMER ELECTRONICS AND APP PTY LTD,SHOP 331 NEWTOWN JUNCTION,100 CARR STREET  NEWTOWN,GAUTENG,NULL,NULL,NULL,724302782,0,NULL,NULL,0
50388,JD CONSUMER ELECTRONICS AND APP PTY LTD,52 SABAX STREET,AEROTON,JOHANNESBURG,NULL,NULL,NULL,"112,261,000",0,NULL,NULL,0
50389,JD CONSUMER ELECTRONICS AND APP PTY LTD,WONDERPARK SHOPPING CENTRE,KAREN PARK ERF900  AKASIA EXT.09,PRETORIA,NULL,NULL,NULL,"825,757,444",0,NULL,NULL,0
50500,C.A.W. - FURNISHERS - ISER,ENTERPRISE ROAD,PACALTSDORP INDUSTRIA,GEORGE,NULL,NULL,NULL,"448,023,900",0,NULL,NULL,0
50501,FM ELETRO - ISER,54 MAIN STREET,KNYSNA,EASTERN CAPE,NULL,NULL,NULL,"443,027,800",0,NULL,NULL,0
50502,ISER PTY LTD - LUCKYS MANABA B,MAIN MARINE DRIVE,MANABA BEACH,0,NULL,NULL,NULL,"393,173,036",0,NULL,NULL,0
50503,ISER PTY LTD - A.J.R. HYPER,0,0,0,NULL,NULL,NULL,"182,946,622",0,NULL,NULL,0
50504,ISER PTY LTD - DIGITAL PLANET,BLOCK A GROUND FLOOR,WIERDA GABLES,98 ALBERTYN AVENUE,NULL,NULL,NULL,"117,838,088",0,NULL,NULL,0
50505,ISER PTY LTD - FREDA'S DISCOUN,SHOP 45,INDIAN PLAZA SHOPPING CENTRE,POTCHEFSTROOM,NULL,NULL,NULL,"182,947,340",0,NULL,NULL,0
50506,ISER PTY LTD - FOTOCATS - SAND,NULL,NULL,NULL,NULL,NULL,NULL,"117,841,925",0,NULL,NULL,0
50507,ISER PTY LTD - FOTOCATS - BRUM,NULL,NULL,NULL,NULL,NULL,NULL,"116,158,870",0,NULL,NULL,0
50508,ISER PTY LTD - TIEKAMS  AUDIO,SHOP 5 PICK & PAY MALL,QUEENSTOWN,EASTERN CAPE  5319,5319,NULL,NULL,045-838-4984,0,NULL,NULL,0
50509,ISER PTY LTD - ARTIC ELECTRIC,198 JAN HOFMEYER ROAD,WELKOM,NORTHERN CAPE  9460,9460,NULL,NULL,"573,551,421",0,NULL,NULL,0
50510,ISER PTY LTD - MUNROS,27 SOMERSET STREET,ALIWAL NORTH,FREESTATE,NULL,NULL,NULL,"516,332,083",0,NULL,NULL,0
50511,ISER PTY LTD - SOLOMONS GIFTS,521 GERRIT MARITZ STREET,PRETORIA NORTH,GAUTENG  0182,182,NULL,NULL,012-546-0243,0,NULL,NULL,0
50512,ISER PTY LTD - GANIS KINROSS,NO 11 BANK STREET,KINROSS  EVANDER,MPUMALANGA  2270,2270,NULL,NULL,017-687-1151,0,NULL,NULL,0
50513,ISER PTY LTD - SOUND DESIGNZ,88 BUFFELDOOM ROAD,FLAMWOOD,KLERKSDORP  2571,2571,NULL,NULL,018-468-8784,0,NULL,NULL,0
50514,ISER PTY LTD - GANIS VRYBURG,34 CHURCH STREET,VRYBURG,NORTHERN CAPE  8601,8601,NULL,NULL,053-927-1901,0,NULL,NULL,0
50515,ISER PTY LTD - HIGHVELD DISCOU,HIGHVELD RADIO AND APPLIANCES CC,CNR OR TAMBO ROAD & SUSANNA STREET,WITBANK,NULL,NULL,NULL,"136,562,137",0,NULL,NULL,0
50516,ISER PTY LTD - VOORTREKKER SUP,NO 55 SHAKESPEARE STREET,ORKENEY  2619,NORTH WEST PROVINCE,NULL,NULL,NULL,018-473-4024,0,NULL,NULL,0
50517,ISER PTY LTD - MASONS BENONI,BENONI,NULL,BENONI,NULL,NULL,NULL,"118,453,885",0,NULL,NULL,0
50518,ISER PTY LTD - BAM'S FURNISHER,SHOP 53 - ASIAN COMPLEX,PROMOSA STREET,POTCHEFSTROOM,NULL,NULL,NULL,018-294-8103,0,NULL,NULL,0
50519,ISER PTY LTD - NATAL VIDEO,NO 1269 UMGENI ROAD,DURBAN  4001,KWAZULU-NATAL,NULL,NULL,NULL,031-312-7217,0,NULL,NULL,0
50520,ISER PTY LTD - DUP'S FRANKFORT,15 STRYDOM STREET,FRANKFORT,FREE-STATE  9830,9830,NULL,NULL,058-813-3823,0,NULL,NULL,0
50521,ISER PTY LTD - DUPS BETHLEHEM,SHOP 2 & 30A METROPOLITAN CENTRE,MULLER STREET,BETHLEHEM  9701,9701,NULL,NULL,058-303-7761/ 5567,0,NULL,NULL,0
50522,ISER PTY LTD - ELCO TRADING PT,40 BALFOUR PARK,VINCENT,EAST LONDON,NULL,NULL,NULL,"437,098,200",0,NULL,NULL,0
50523,ISER PTY LTD - FOTOCATS EAST R,SHOP 56 EAST RAND MALL,NORTHRANDROAD,BOKSBURG,NULL,NULL,NULL,"118,233,656",0,NULL,NULL,0
50524,ISER PTY LTD - NEL & UNWIN,34 BRAND STREET,KROONSTAD,FREE-STATE,NULL,NULL,NULL,056-212-5131,0,NULL,NULL,0
50525,ISER PTY LTD - OSMAN RAYDON,SHOP 50 ORIENTAL PLAZA,STANDERTON,MPUMALANGA,NULL,NULL,NULL,"177,122,308",0,NULL,NULL,0
50526,ISER PTY LTD - KARA BAZAARS,22 NEW PLAZA CENTRE,KLERKSDORP,NORTH WEST PROVINCE,NULL,NULL,NULL,"184,621,551",0,NULL,NULL,0
50527,ISER PTY LTD - AFRICOOL,FYNDORING STREET,SCHWEIZER RENEKE,2780,2780,NULL,NULL,086-893-8475,0,NULL,NULL,0
50528,ISER PTY LTD - DUPS GESKENKE R,UNIFEES STREET 43,REITZ  9810,058 863-2681,9810,NULL,NULL,"588,632,681",0,NULL,NULL,0
50529,WALK & TALK CELL & APPLIANCES,45 BOOM STREET,RUSTENBURG,NORTH WEST PROVINCE  0299,299,NULL,NULL,014-592-2439,0,NULL,NULL,0
50530,ISER PTY LTD - DREIERS IFAFI CC,DREIERS CENTRE,C/O BEETHOVEN & BACH STREET  IFAFI,HARTBEESPOORT,NULL,NULL,NULL,012-259-1766,0,NULL,NULL,0
50531,ISER PTY LTD - AMPER ALLES STO,NULL,NULL,NULL,NULL,NULL,NULL,"132,622,119",0,NULL,NULL,0
50532,ISER PTY LTD - LATIF FURNISHER,NULL,NULL,NULL,NULL,NULL,NULL,"186,421,186",0,NULL,NULL,0
50533,ISER PTY LTD - MULTIRAMA @ HOM,24 GROBLER STREET,POLOKWANE,LIMPOPO PROVINCE,NULL,NULL,NULL,"152,959,208",0,NULL,NULL,0
50534,ISER PTY LTD - RAND SUPERSTORE,52 RUITER STREET,MAKOPANE  0600,GAUTENG,600,NULL,NULL,"154,914,533",0,NULL,NULL,0
50535,ISER PTY LTD - A & E HYPERWORL,7 LAING STREET,TRICHARDT,SECUNDA,NULL,NULL,NULL,"176,380,650",0,NULL,NULL,0
50536,ISER PTY LTD - CLR ELECTRICAL,117 - 119 GEORGE STREET,KIMBERLEY,NORTHERN CAPE,NULL,NULL,NULL,"154,914,533",0,NULL,NULL,0
50537,MASONS BETHLEHEM-ISER,14 PRETORIUS STR,BETHLEHEM,9700,9700,NULL,NULL,"583,032,101",0,NULL,NULL,0
50538,PARSONS HOME APPLIANCES,46 MARKET SQUARE,KIMBERLEY,8300,8300,NULL,NULL,NULL,0,NULL,NULL,0
50539,BLOMEYERS - ISER,240 VICTORIA ROAD,PIETERMARITZBURG,KWAZULU NATAL,NULL,NULL,NULL,"333,924,250",0,NULL,NULL,0
50540,ISER PTY LTD - LA ROCHELLE FUR,CNR 3RD STREET &,TURF ROAD,LA ROCHELLE,NULL,NULL,NULL,"114,350,240",0,NULL,NULL,0
50541,ISER PTY LTD - CATS DIGITAL -,SHOP 2 WILLIAM NICOL DRIVE &,WHITEHILLS BOULEVARD,FOURWAYS,NULL,NULL,NULL,"114,658,880",0,NULL,NULL,0
50542,ISER PTY LTD - AMBASSADOR TECH,1025 PARK STREET,HATFIELD,PRETORIA,NULL,NULL,NULL,"123,424,406",0,NULL,NULL,0
50543,ISER PTY LTD - AUSTRIA ELECTRI,SHOP 6D BLUE HEIGHTS,WESTVILLE ROAD,WESTVILLE,183,NULL,NULL,"312,668,050",0,NULL,NULL,0
50544,ISER PTY LTD - RAILWAY FURNITU,387 MALTZAN STREET,PRETORIA WEST,GAUTENG  0183,183,NULL,NULL,012-327-3530,0,NULL,NULL,0
50545,ISER PTY LTD - KAYSIES SUPPLY,34 BAVIAANSPOORT ROAD,EASTLYNNE  0186,PRETORIA  GAUTENG,186,NULL,NULL,012-800-4025,0,NULL,NULL,0
50546,ISER PTY LTD - ALISOM COMMUNIC,UNIT E  ALPHEN SQUARE WEST,308 GEORGE ROAD,RANDJIESPARK  MIDRAND  1682,1682,NULL,NULL,011-357-8602,0,NULL,NULL,0
50547,ISER PTY LTD - KAY MAKAN DURBA,260 BRICKFIELD ROAD,DURBAN  4001,KWA ZULU-NATAL,4001,NULL,NULL,031-207-7200,0,NULL,NULL,0
50548,ISER PTY LTD - P A STATIONERS,46A SCOTT STREET,UPINGTON  8801,NORTHERN CAPE,8801,NULL,NULL,054-332-2041,0,NULL,NULL,0
50549,DIGITAL PLANET PRIMROSE TRANSP,PRIMROSE TRANSPORT,CNR MAROELA & RIETFONTEIN ROADS,NULL,NULL,NULL,NULL,"114,832,173",0,NULL,NULL,0
50550,SAC HAR MOBILE,U40 LAKESIDE MALL,TOM JONES ROAD,BENONI,NULL,NULL,NULL,"114,271,940",0,NULL,NULL,0
50551,COPFIN,387 ACORN ROAD,LYNWOOD GLEN,PRETORIA,NULL,NULL,NULL,"123,610,920",0,NULL,NULL,0
50552,ELAND FURNISHERS,7 CHARD STREET,SASOLBURG,VEREENIGING,NULL,NULL,NULL,"169,732,352",0,NULL,NULL,0
50553,ASCOT DISTRIBUTION CC,12 DREYFUSS STREET,STEELDALE,JOHANNESBURG,NULL,NULL,NULL,"116,232,333",0,NULL,NULL,0
50554,HOUSE OF CLASS,32 RAPID STREET,RIVERSIDE IND PARK,NELSPRUIT,NULL,NULL,NULL,"137,528,399",0,NULL,NULL,0
50555,KLOPPERS / ISER PTY LTD,LOCH LOGHAN WATER FRONT,C/O 1ST AVENUE AND HENRY STR,BLOEMFONTEIN,NULL,NULL,NULL,"514,005,588",0,NULL,NULL,0
50556,PNS AIRCONDITIONING T/A INHOUSE,INHOUSE BUILDING LIFESTYLE CENTRE,46 POTGIETER STREET,PHALABORWA,NULL,NULL,NULL,"157,812,676",0,NULL,NULL,0
50557,GEM FURNISHERS,53 MARKET STREET,NULL,VRYBURG,NULL,NULL,NULL,"539,274,171",0,NULL,NULL,0
50600,GROUP APPLIANCES - EIKESTAD F.,NO 5 PLEIN STREET,STELLENBOSCH,WESTERN CAPE,NULL,NULL,NULL,021-887-3004,0,NULL,NULL,0
50601,P & G CAPE INS. REPLACEMENT,UNIT 13  HIGHWAY PARK,NORTHGATE ESTATE,CAPE TOWN  8001,8001,NULL,NULL,021-510-6390,0,NULL,NULL,0
50602,BAYVIEW DISC. FUR. GANSBAAI,NO 6 DIRKIE UYS STREET,GANSBAAI,WESTERN APE  7220,7220,NULL,NULL,028-384-0358,0,NULL,NULL,0
50603,FURNMARK,NO 8 HENBRICK HOUSE STREET,PORT ALFRED,EASTERN CAPE  6170,6170,NULL,NULL,046-624-5790,0,NULL,NULL,0
50604,GROUP APPLIANCES - BURGER MEUB,SHOP 10  NOBEL PARK CENTRE,OLD PAARL ROAD,BELVILLE  7460,7460,NULL,NULL,021-948-1562,0,NULL,NULL,0
50605,GROUP APPLIANCE - CALDIS SOUND,CALDIS HOUSE,57A LONG STREET,CAPE TOWN,8001,NULL,NULL,021-423-6747,0,NULL,NULL,0
50606,GROUP APPLIANCE - A & A FURNIS,47 KLOOF STREET,CAPE TOWN,CAPE TOWN,8001,NULL,NULL,"214,246,150",0,NULL,NULL,0
50607,GROUP APPLIANCE HNT FURN.,MIDWAYS MALL,280 CORLETT DRIVE,BRAMLEY GARDENS  2090,2090,NULL,NULL,T.B.A.,0,NULL,NULL,0
50608,GROUP APPLIANCE - WAKEFORDS F,138 MAIN ROAD,FISH HOEK,CAPE TOWN  7975,7975,NULL,NULL,021-782-6913 / 6013,0,NULL,NULL,0
50609,GROUP APPLIANCES-STER DIGITAL,28 AVIATION ROAD,AIRPORT CITY,CAPE TOWN,NULL,NULL,NULL,"861,112,009",0,NULL,NULL,0
50610,BERGZICHT FURNISHERS,7 CROZIER STREET,STELLENBOSCH,NULL,NULL,NULL,NULL,"218,833,296",0,NULL,NULL,0
50611,CATERWARE CONNECTIONS CC,UNIT 9 LINCOLN BUSINESS PARK,C/O MALCOLM MOODIE & GEORGE,PALMER CRES  JETPARK,NULL,NULL,NULL,"113,978,782",0,NULL,NULL,0
50612,GROUP APPLIANCES - MODERN ELEC,NO2 LOURENSFORD ROAD,SOMERSET WEST,WESTERN CAPE,NULL,NULL,NULL,021 852-1544,0,NULL,NULL,0
50613,GROUP APPLIANCES - RAMA'S (E/L,SHOP 6 BALFOUR PARK,VINCENT,EAST LONDON,NULL,NULL,NULL,043 727-0188,0,NULL,NULL,0
50614,GROUP APPLIANCES - PHOTO STAA,CASH BANK HOUSE,NO 3 ST GEORGES MALL,CAPE TOWN,NULL,NULL,NULL,021 421-1869,0,NULL,NULL,0
50615,GROUP APPLIANCE - STASIE MEUBE,NULL,NULL,NULL,NULL,NULL,NULL,"233,473,893",0,NULL,NULL,0
50616,GROUP APPLIANCES - THE GIFT CO,52-1ST AVENUE,HARFIELD VILLAGE,CLAREMONT,NULL,NULL,NULL,"216,718,190",0,NULL,NULL,0
50617,GROUP APPLIANCES - LIDO FURNIS,499 LANSDOWNE ROAD,LANSDOWNE,0,NULL,NULL,NULL,"217,971,456",0,NULL,NULL,0
50618,GROUP APPLIANCES - METELERKAMP,UNIT 3 WATERFRONT PARK,QUEENSTREET,KNYSNA,NULL,NULL,NULL,"443,820,274",0,NULL,NULL,0
50619,GROUP APPLIANCES - BAYSIDE DIS,0,0,0,NULL,NULL,NULL,"282,713,351",0,NULL,NULL,0
50620,ORCHARD AGRIMARK,HOOFSTRAAT,ORCHARD,W CAPE,NULL,NULL,NULL,"233,548,600",0,NULL,NULL,0
50621,GROUP APPLIANCES - IMAGE AUDIO,104 STANGER STREET,DURBAN,KWA-ZULU NATAL,NULL,NULL,NULL,"313,328,385",0,NULL,NULL,0
50622,GROUP APPLIANCES - BETHLEHEM M,14 PRETORIUS STREET,BETHLEHEM,FREE STATE,NULL,NULL,NULL,058 303 2101 / 8620,0,NULL,NULL,0
50623,GROUP APPLIANCES - SAVE HARDWARE,362 VICTORIA ROAD,PIETERMARITZBURG,KWAZULU NATAL,NULL,NULL,NULL,"333,949,027",0,NULL,NULL,0
50624,GROUP APPLIANCES - BALLTRON PT,GROUND FLOOR  BUILDING 11,PINO OFFICE PARK  33 RILEY RD,WOODMEAD  2146,2146,NULL,NULL,086 111 22 33,0,NULL,NULL,0
50625,GROUP APPLIANCES - DUPS BETHLE,SHOP 30A METROPOLITAN CENTRE,MULLER STREET,BETHLEHEM  9701,9701,NULL,NULL,058-303-7761,0,NULL,NULL,0
50626,GROUP APPLIANCES - TOP MEUBELS,10 HOOG STREET,POSTMASBURG  8420,NORTHERN CAPE,8420,NULL,NULL,053-313-2624,0,NULL,NULL,0
50627,GROUP APPLIANCES - BERG MEUBEL,36 GREY STREET,ALIWAL NORTH,FREE STATE,NULL,NULL,NULL,051-634-2111,0,NULL,NULL,0
50628,GROUP APPLIANCES - HI-FI & CAM,20 CATHCART ROAD,QUEENSTOWN  5319,EASTERN CAPE,5319,NULL,NULL,045-839-7172,0,NULL,NULL,0
50629,GROUP APPLIANCES - SENTRAAL SU,NO 42 VAN RIEBEEK STREET,HEIDELBERG - CAPE TOWN,6665,6665,NULL,NULL,028-514-8719,0,NULL,NULL,0
50630,HAAS DAS SATELITE & AUDIO,NO 9 SPRING STREET,MOSSELBAY,WESTERN CAPE,NULL,NULL,NULL,044-690-5106,0,NULL,NULL,0
50631,BERG MEUBELS BURGERSDORP,COLIGNY STREET,BURGERSDORP,FREE STATE,NULL,NULL,NULL,051-653-1887,0,NULL,NULL,0
50632,DUP MEUBELS PIKETBERG,NO 43 VOORTREKKER STREET,PIKETBERG,WESTERN CAPE,NULL,NULL,NULL,022-913-1251,0,NULL,NULL,0
50633,THIRD GENERATION,96 YORK STREET,GEORGE,NULL,NULL,NULL,NULL,"448,734,774",0,NULL,NULL,0
50650,HIRSCH'S APPLIANCES SPECIALIST,114 OLD MAIN ROAD,PINETOWN  3610,KWAZULU-NATAL,3610,NULL,NULL,NULL,0,NULL,NULL,0
50651,HIRSCH'S HOMESTORE,NO 5 ROYAL PALM AVENUE,SPRINGFIELD PARK  4051,KWAZULU-NATAL,4051,NULL,NULL,NULL,0,NULL,NULL,0
50652,HIRSCH'S WAREHOUSE,NO 5 ROYAL PALM AVENUE,UMGENI BUSINESS PARK,SPRINGFIELD  4091,4091,NULL,NULL,NULL,0,NULL,NULL,0
